4.896767 -0.931971
6.098904 -0.276939
2.327727 0.798410
4.332474 -0.937368
5.374661 -0.771673
5.856916 -0.451736
0.216691 0.166963
4.946541 -0.989748
2.302821 0.783746
0.111665 0.154616
1.619516 1.001331
5.266062 -0.894183
5.044773 -0.851153
5.936703 -0.399991
1.894560 0.915401
2.935347 0.300196
6.271167 -0.096830
3.193187 -0.088817
0.732677 0.691400
6.055969 -0.242184
5.836896 -0.524718
5.956672 -0.357379
1.908238 0.950569
3.863219 -0.570409
3.968801 -0.779676
2.934868 0.115805
5.456004 -0.737599
3.015065 0.119967
3.314020 -0.144510
6.090904 -0.261248
0.717850 0.586428
0.690825 0.543849
4.500910 -0.952511
1.102013 0.896721
1.475284 0.931644
5.470199 -0.815008
1.346385 1.043020
4.764701 -1.087234
0.217096 0.282452
3.758418 -0.518601
4.307070 -0.996735
0.261140 0.240488
4.654345 -1.047810
1.835420 0.992923
5.987000 -0.267062
0.619596 0.545640
0.312118 0.308101
2.675314 0.539752
2.870875 0.220792
5.061800 -0.953624
2.469808 0.549598
1.533256 1.026643
5.515630 -0.627219
3.205569 -0.049443
5.703261 -0.483268
0.682673 0.589850
2.106850 0.767061
3.149041 0.061531
4.670255 -0.906726
3.464772 -0.258320
5.889033 -0.370036
2.454043 0.548846
0.973636 0.867118
1.250034 0.957716
6.040744 -0.145297
5.350815 -0.848044
1.827909 0.917997
0.910533 0.692958
3.910419 -0.732649
5.635679 -0.554380
4.455656 -1.046836
4.166046 -0.896361
1.270957 0.905155
0.160715 0.191538
2.729637 0.308213
2.368458 0.621499
1.913409 0.941951
0.750375 0.760683
5.041407 -0.866291
0.839579 0.795313
0.800636 0.662285
5.832913 -0.424609
2.682443 0.379582
5.423120 -0.803354
5.963769 -0.342722
2.177367 0.908383
2.363776 0.745245
4.080501 -0.877630
2.922892 0.234833
2.853041 0.222819
0.273197 0.174858
0.541845 0.433261
1.418421 0.919380
2.975308 0.198616
1.638082 1.084874
4.686954 -0.950797
1.155760 0.884189
2.358513 0.790190
5.763950 -0.468815
1.582411 1.002580
1.783051 0.931445
5.368202 -0.716152
4.520352 -1.016484
0.064143 -0.027830
0.581898 0.466077
4.997719 -0.861853
4.724541 -1.051587
0.836941 0.664922
4.486613 -0.944499
0.930958 0.769499
1.210031 1.032311
2.909428 0.238639
3.802053 -0.640665
2.128998 0.898732
5.437808 -0.718892
5.618001 -0.643742
2.921090 0.239359
6.036982 -0.272100
2.011668 0.907185
2.401154 0.592631
0.397123 0.324565
3.185120 0.023620
4.873816 -0.940603
0.804421 0.625502
4.603764 -0.894938
2.090431 0.898324
3.627636 -0.435913
2.695898 0.485157
1.647637 1.055264
5.484714 -0.659962
4.910009 -1.016571
3.777645 -0.558220
0.606828 0.526348
2.344485 0.628611
0.653046 0.665121
1.215810 0.996645
0.467453 0.407552
0.272106 0.205563
4.699876 -0.902025
2.759031 0.289123
2.615996 0.591824
3.722057 -0.574647
3.518368 -0.467069
3.256413 -0.029708
1.973050 1.001488
3.523664 -0.387484
3.477672 -0.298829
4.669177 -0.921498
1.656770 0.959831
4.599596 -1.032779
0.563319 0.576550
1.369973 0.938464
1.503634 1.069476
1.098571 0.880739
5.675236 -0.477142
5.510857 -0.627903
5.690701 -0.511471
0.908464 0.785192
4.558312 -0.902407
0.346841 0.386167
2.106333 0.761310
0.975648 0.769292
2.948173 0.268610
5.724048 -0.510225
0.695555 0.669819
0.142840 0.217544
5.118101 -0.874332
0.541926 0.602479
1.708805 1.077766
3.614330 -0.415535
3.527266 -0.298050
6.036791 -0.224843
1.856481 0.876561
0.186167 0.275861
1.881432 0.952681
4.660721 -1.085404
1.152808 0.838811
4.641612 -0.938274
4.952572 -0.902923
2.587777 0.597563
4.924567 -0.972757
0.819444 0.782414
5.874781 -0.481032
1.592756 1.033503
4.151767 -0.901997
1.124285 0.840851
2.597209 0.480058
1.667411 1.006278
1.228310 0.873853
4.248128 -0.907040
4.863212 -0.947777
1.831677 1.054011
0.655644 0.654622
5.672527 -0.630029
2.294921 0.828717
0.596624 0.578891
1.482848 0.908652
0.254332 0.156003
3.159506 -0.016448
5.813192 -0.401147
2.075477 0.871185
5.076673 -0.965435
0.673137 0.523930
2.214057 0.836875
2.546233 0.618060
2.266834 0.770111
2.889302 0.161500
1.701232 0.900686
3.612009 -0.379392
2.811689 0.353275
5.178156 -0.816237
0.066135 0.114615
2.488804 0.572911
1.150270 0.914175
2.625884 0.586013
2.758871 0.332323
1.831014 0.985437
3.571375 -0.413834
3.987107 -0.827858
4.912215 -1.012892
1.266543 0.967111
0.395399 0.473762
2.914460 0.263944
4.064447 -0.819925
2.419998 0.631992
0.626997 0.559620
4.917206 -0.959890
2.515466 0.618596
1.258282 0.962689
2.653425 0.518563
3.493383 -0.424608
3.797928 -0.702801
4.897219 -0.898779
3.243155 -0.157467
0.119881 0.029729
4.437835 -0.985553
4.647903 -1.035091
1.340494 0.951803
3.723314 -0.590099
3.415479 -0.279896
2.880261 0.225450
4.724362 -1.035324
3.944620 -0.761186
3.269947 -0.211970
6.203438 0.012611
1.193410 0.961871
0.456555 0.511767
3.131965 -0.075631
2.393070 0.638808
0.581777 0.490300
5.052148 -0.879784
3.439070 -0.336011
0.425353 0.385257
5.263756 -0.914830
4.282313 -0.910137
4.418738 -0.962242
5.712492 -0.463198
4.517454 -0.911334
2.152955 0.887901
4.999427 -0.988863
4.757533 -0.970407
1.656229 0.991902
2.406703 0.715874
1.378899 1.039413
4.073943 -0.845315
5.211126 -0.800298
5.291451 -0.757047
1.592277 1.015545
1.594300 0.938980
3.737328 -0.548773
5.342161 -0.882091
0.981744 0.779935
5.277047 -0.929365
3.244066 -0.007922
5.547391 -0.687512
5.068487 -0.963740
4.980520 -1.047208
4.332588 -0.941902
1.992521 0.852173
0.611491 0.604705
4.422397 -1.013787
5.171575 -0.854559
5.561541 -0.633113
4.023004 -0.804009
0.800093 0.805872
1.311055 1.051173
1.149141 1.005194
3.752695 -0.476177
2.360099 0.604814
4.122897 -0.754028
3.801480 -0.532177
3.822433 -0.597384
0.907379 0.840290
2.199108 0.852465
5.975465 -0.238347
5.409079 -0.801411
2.072390 0.843429
3.010913 0.193983
2.983374 0.111909
1.968045 0.833139
0.837590 0.685246
5.001070 -0.939419
2.106043 0.813964
6.086989 -0.127529
2.747994 0.338474
6.057829 -0.316521
1.539045 1.053016
5.534720 -0.741741
3.010863 0.096995
4.240396 -0.958360
3.857738 -0.663325
1.648192 1.014273
0.310322 0.349104
0.161709 0.197612
3.986672 -0.784305
4.218409 -0.886746
5.021785 -0.896631
3.690926 -0.504026
3.559679 -0.335897
4.721643 -1.034968
4.732405 -0.998642
5.748108 -0.544181
5.952840 -0.294610
2.591034 0.493885
4.973364 -0.877642
6.272152 -0.070703
3.588184 -0.488306
4.138206 -0.829328
4.360845 -0.942168
1.861746 0.867859
5.412237 -0.721491
3.104250 0.104228
1.987013 0.939330
3.418714 -0.199436
4.387551 -0.854306
2.900975 0.234343
3.820607 -0.677566
3.062839 0.176892
5.317508 -0.820111
2.600294 0.539944
3.006832 0.056532
0.371507 0.378602
5.540799 -0.684561
0.314476 0.359281
6.032673 -0.226066
1.776823 1.037072
5.778469 -0.530682
3.827077 -0.705664
4.605005 -0.934378
2.311243 0.762830
3.127045 0.047553
5.378315 -0.691483
5.226113 -0.783463
0.255015 0.258694
4.370278 -0.960492
1.043200 0.855115
1.747280 1.030179
0.923446 0.756900
5.872037 -0.384134
0.475628 0.454186
2.848282 0.199193
6.016183 -0.336791
5.871367 -0.333484
0.900298 0.831659
1.650114 1.030984
2.554651 0.460092
6.204662 -0.173716
2.152165 0.903266
3.298943 -0.208156
4.439850 -0.992659
0.320454 0.270369
3.130881 0.076811
3.582309 -0.397755
2.460300 0.598013
0.982585 0.906694
2.927873 0.113585
4.533610 -0.974010
5.434381 -0.696885
1.799630 1.050345
5.370669 -0.693932
1.282488 1.055720
5.994370 -0.374195
1.141402 0.970873
0.627069 0.535289
0.152187 0.146688
5.063097 -0.944373
3.160290 -0.062458
3.767469 -0.683701
3.402785 -0.287845
4.382808 -0.917272
2.508385 0.509716
2.841637 0.206021
4.876600 -0.950358
6.175334 -0.143903
5.072350 -0.888501
0.298531 0.238385
6.127980 -0.195242
2.789231 0.385844
4.690035 -1.092662
2.526622 0.647165
3.794566 -0.626464
4.899154 -0.901950
2.887840 0.186260
4.156390 -0.752914
4.486632 -1.019342
5.173365 -0.834376
3.150633 -0.083876
3.979805 -0.818307
3.777602 -0.572915
2.219623 0.841331
4.876320 -1.051654
3.567605 -0.356234
4.777784 -1.050213
0.243594 0.209383
0.550309 0.612410
4.098454 -0.871057
2.627432 0.407211
0.906414 0.711397
6.163922 -0.175945
5.360147 -0.878976
2.107674 0.790256
0.658980 0.526201
3.300512 -0.177370
5.023237 -1.021194
0.951804 0.726929
6.173985 -0.016268
1.358235 1.033228
2.404924 0.655625
1.698954 0.919532
0.711309 0.643966
2.281525 0.837182
3.903201 -0.622150
1.129185 0.822576
6.046026 -0.295415
1.031525 0.776220
0.804710 0.695291
0.842964 0.649950
2.031910 0.805632
1.069272 0.856644
1.334274 1.059908
2.124408 0.765419
3.214496 -0.034048
6.239247 -0.026725
1.513494 1.024460
0.732792 0.666958
0.828151 0.729677
5.793048 -0.442542
2.479532 0.528027
0.488192 0.542773
2.108344 0.768427
3.635679 -0.492375
2.286051 0.667345
5.888346 -0.432203
1.371329 1.024394
5.413929 -0.699697
5.299813 -0.748476
3.161019 0.055761
0.971050 0.772529
1.337085 0.976368
5.746951 -0.512325
1.871385 1.007460
2.647950 0.375818
4.200327 -0.861833
3.309972 -0.096955
2.724017 0.378672
2.617841 0.459951
1.589847 0.940349
2.089447 0.930253
4.090202 -0.845145
0.904972 0.715783
0.101952 0.195110
0.430963 0.470417
5.540341 -0.662294
2.565539 0.535993
2.650586 0.390522
3.299618 -0.179772
1.887492 0.862417
2.124882 0.801831
5.356196 -0.856556
5.662781 -0.606918
3.739447 -0.505160
2.763395 0.330312
4.475531 -0.877356
0.026853 -0.057620
0.666849 0.619721
2.338189 0.715123
6.169775 -0.067750
2.006861 0.859386
3.478892 -0.430616
0.193101 0.098172
0.670406 0.709260
2.819061 0.254961
1.959389 0.854144
2.065831 0.920907
4.933530 -0.878256
5.017817 -0.998842
3.577646 -0.369932
1.707931 1.045722
3.554757 -0.346097
4.286149 -0.962766
1.663821 0.940083
3.374301 -0.192662
0.972530 0.877082
1.209589 0.848279
2.398034 0.647643
4.954405 -0.955699
6.252129 -0.018843
1.919027 0.918111
0.299514 0.249144
2.428918 0.752000
6.165475 -0.038668
4.218008 -0.979765
5.610107 -0.627867
6.171228 -0.103721
0.916673 0.860828
2.950678 0.260171
1.833313 0.985015
4.567853 -0.971318
4.842641 -1.033840
3.236881 -0.058878
2.759830 0.466905
2.983222 0.090182
4.131479 -0.750700
3.331686 -0.155703
4.344440 -0.950717
2.525722 0.519048
1.420223 0.989058
0.788889 0.743917
1.513796 0.960829
5.861106 -0.321252
4.385687 -1.008273
3.578445 -0.394757
6.212116 -0.078283
4.519607 -0.967844
5.490079 -0.782472
5.454599 -0.763364
2.678851 0.527510
4.373705 -0.900182
5.718758 -0.571332
0.159361 0.135733
2.815906 0.279850
5.702418 -0.605454
0.433358 0.352779
3.833290 -0.734613
1.727773 0.972054
5.575999 -0.677846
3.899126 -0.607095
5.752487 -0.473630
0.575031 0.552954
5.404438 -0.751108
6.029190 -0.274206
0.411958 0.355183
3.601921 -0.409191
5.836583 -0.375421
3.252189 -0.015376
2.482388 0.624104
1.325470 1.035527
4.508667 -0.984755
1.525198 0.936738
1.961359 1.005026
1.433520 1.051636
4.023176 -0.800975
1.611029 0.945523
3.991795 -0.819808
5.852272 -0.475327
0.557783 0.627451
4.994951 -1.045470
0.577928 0.532382
3.347876 -0.152719
2.172761 0.762160
4.380937 -1.041674
1.650533 1.042433
5.283855 -0.881399
6.044549 -0.166635
3.192511 -0.068082
4.778033 -0.916784
4.581108 -1.022826
4.175601 -0.769036
4.615905 -1.005181
5.314817 -0.802148
6.024115 -0.288159
3.810916 -0.632183
5.738026 -0.458124
6.258987 -0.113905
4.781650 -1.035241
5.723623 -0.616852
5.806139 -0.525358
1.063277 0.834652
3.522056 -0.467188
0.096131 0.188191
2.667534 0.495555
3.989912 -0.757925
2.288639 0.714449
1.760368 0.992049
2.283588 0.775918
1.765290 0.976061
3.961829 -0.677043
4.336112 -0.878029
1.791552 0.932960
1.521218 1.028593
5.565173 -0.640982
1.541404 1.054261
3.369327 -0.179100
3.483216 -0.268701
6.031302 -0.199357
5.148186 -0.905398
3.435437 -0.229341
1.786397 0.891383
3.004334 0.204981
5.285779 -0.749195
0.461835 0.508209
1.572947 0.924684
1.011352 0.920481
0.939749 0.890102
4.183088 -0.830027
0.107921 0.101126
3.542602 -0.371174
4.784035 -1.065876
4.030701 -0.797109
2.006483 0.949265
0.733362 0.664863
0.636884 0.513454
3.435900 -0.345713
2.822530 0.231818
4.475529 -0.887596
2.784064 0.259026
2.590911 0.565091
2.710183 0.409708
3.992267 -0.721877
5.847598 -0.362524
0.735995 0.761555
6.264235 0.026998
2.051922 0.887296
3.564584 -0.359645
5.179762 -0.935464
2.964495 0.248289
2.068815 0.793467
6.194669 -0.169908
4.789511 -1.020518
4.361059 -0.927086
4.913941 -1.022801
4.075044 -0.789312
3.703615 -0.581183
6.234044 -0.003566
6.205014 -0.163348
2.274334 0.715632
1.298289 0.889802
0.424519 0.353467
5.738138 -0.576299
4.025169 -0.809986
0.968538 0.888613
2.217249 0.856828
6.049298 -0.277219
3.152816 0.082600
4.208279 -0.820829
0.281690 0.303187
6.233333 0.014289
4.612699 -0.979918
0.452337 0.483401
3.440096 -0.386547
2.136583 0.914849
3.432140 -0.203365
2.394541 0.670231
3.169575 -0.007781
3.726463 -0.514999
4.847761 -1.042972
6.242645 0.031347
5.944313 -0.296742
5.711795 -0.541022
3.036169 0.133234
4.930959 -0.978771
2.099116 0.767932
6.217961 0.025863
6.003118 -0.187734
1.455187 0.925909
2.801624 0.242168
1.307191 0.948493
2.491675 0.530262
0.106143 0.072478
0.683810 0.578823
6.128951 -0.151028
4.874422 -1.011530
0.680803 0.650396
4.827363 -0.930814
1.001495 0.753769
2.297856 0.711655
3.059313 0.114649
4.733190 -1.079497
1.612972 0.997658
2.087651 0.887128
3.403661 -0.188232
5.587960 -0.672186
0.417211 0.393206
5.132569 -0.843747
4.056031 -0.800085
5.030899 -0.933815
5.079279 -1.000718
2.996287 0.187141
3.629509 -0.402550
5.296790 -0.925376
6.224830 -0.126667
2.364781 0.679342
1.702370 0.960353
0.703814 0.738985
5.278338 -0.857077
2.847888 0.341869
5.188504 -0.906193
2.418590 0.571680
4.900564 -0.981761
3.311784 -0.140124
5.373995 -0.779426
1.062138 0.788390
1.667337 0.992521
6.019238 -0.275920
0.031138 0.104443
1.603472 1.025587
1.665612 0.954194
3.887681 -0.630875
5.804803 -0.509452
1.909822 0.863454
5.149690 -0.951281
